age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
35,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,55,US,>50K
37,private,Assoc-voc,11,Couple,Craft-repair,Husband,White,Male,39,US,<=50K
42,private,Some-college,10,Single,Other-service,Own-child,White,Male,30,US,<=50K
29,government,Prof-school,15,Single,Prof-specialty,Not-in-family,White,Female,40,US,>50K
46,government,Masters,14,Couple,Exec-managerial,Husband,White,Male,45,US,>50K
19,private,HS-grad,9,Single,Handlers-cleaners,Own-child,Black,Male,40,US,<=50K
40,private,Bachelors,13,Couple,Sales,Husband,White,Male,45,US,<=50K
60,government,Prof-school,15,Couple,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,Non-US,>50K
37,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
28,private,Some-college,10,Single,Exec-managerial,Unmarried,White,Female,38,US,<=50K
48,government,Some-college,10,Single,Exec-managerial,Not-in-family,White,Female,40,US,<=50K
46,self_employed,Bachelors,13,Couple,Sales,Husband,White,Male,50,US,>50K
42,self_employed,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,50,US,>50K
61,private,1st-4th,2,Couple,Machine-op-inspct,Husband,White,Male,60,US,>50K
64,private,1st-4th,2,Couple,Transport-moving,Husband,White,Male,40,US,<=50K
28,private,Some-college,10,Single,Sales,Other-relative,White,Female,40,US,<=50K
26,private,12th,8,Single,Craft-repair,Unmarried,White,Male,40,US,<=50K
38,private,Assoc-acdm,12,Single,Other-service,Unmarried,Black,Female,30,US,<=50K
56,private,HS-grad,9,Couple,Adm-clerical,Wife,White,Female,24,US,>50K
64,government,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,45,US,<=50K
54,private,Doctorate,16,Single,Tech-support,Unmarried,White,Male,40,US,>50K
37,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,45,US,<=50K
34,government,Masters,14,Single,Prof-specialty,Unmarried,White,Male,40,US,<=50K
60,government,Masters,14,Couple,Prof-specialty,Husband,White,Male,52,US,>50K
32,private,Bachelors,13,Single,Exec-managerial,Not-in-family,White,Female,60,US,<=50K
45,government,HS-grad,9,Single,Other-service,Not-in-family,Black,Female,40,US,<=50K
39,private,Masters,14,Single,Exec-managerial,Not-in-family,White,Male,40,US,<=50K
47,private,HS-grad,9,Couple,Handlers-cleaners,Husband,White,Male,40,US,>50K
23,private,Bachelors,13,Single,Handlers-cleaners,Own-child,White,Male,40,US,<=50K
51,self_employed,Bachelors,13,Couple,Sales,Husband,White,Male,8,US,<=50K
48,private,Some-college,10,Single,Prof-specialty,Unmarried,White,Female,45,US,<=50K
55,private,Some-college,10,Couple,Exec-managerial,Husband,White,Male,36,US,<=50K
28,private,Some-college,10,Couple,Handlers-cleaners,Husband,White,Male,40,US,<=50K
23,private,HS-grad,9,Couple,Handlers-cleaners,Husband,White,Male,40,US,<=50K
19,self_employed,HS-grad,9,Single,Other-service,Own-child,White,Male,53,Non-US,<=50K
37,government,Some-college,10,Single,Adm-clerical,Not-in-family,White,Female,44,US,<=50K
19,private,Some-college,10,Single,Other-service,Own-child,White,Male,25,US,<=50K
44,private,HS-grad,9,Single,Handlers-cleaners,Other-relative,White,Female,40,US,<=50K
